Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
dragging_test_001.wav,dragging,dragging,dragging,False,0.813210666179657,0.6264213770627975,0.6947064189255903,0.81321067,0.18678929
dragging_test_002.wav,dragging,dragging,dragging,False,0.802908182144165,0.6058163344860077,0.7160734574774601,0.8029082,0.19709185
dragging_test_003.wav,dragging,dragging,dragging,False,0.5175163745880127,0.03503286838531494,0.9991145500698682,0.5175164,0.4824835
dragging_test_004.wav,dragging,others,others,False,0.754686713218689,0.5093734264373779,0.8037650463909569,0.24531329,0.7546867
dragging_test_005.wav,dragging,dragging,dragging,False,0.8310611248016357,0.6621222645044327,0.655271571004677,0.8310611,0.16893886
dragging_test_006.wav,dragging,dragging,dragging,False,0.847661018371582,0.6953220069408417,0.615662805628079,0.847661,0.15233901
dragging_test_007.wav,dragging,dragging,dragging,False,0.6496778726577759,0.2993556559085846,0.9343554287920574,0.6496779,0.35032222
dragging_test_008.wav,dragging,dragging,dragging,False,0.89942866563797,0.7988573312759399,0.47080409757645914,0.89942867,0.100571334
dragging_test_009.wav,dragging,dragging,dragging,False,0.896366536617279,0.7927330881357193,0.48040868369220624,0.89636654,0.10363345
dragging_test_010.wav,dragging,dragging,dragging,False,0.8946884274482727,0.7893768399953842,0.4856102129762265,0.8946884,0.10531159
dragging_test_011.wav,dragging,dragging,dragging,False,0.8858438730239868,0.7716877907514572,0.5123261269482433,0.8858439,0.11415608
dragging_test_012.wav,dragging,dragging,dragging,False,0.891955554485321,0.7839110940694809,0.4939891217349371,0.89195555,0.10804446
dragging_test_013.wav,dragging,dragging,dragging,False,0.8927348852157593,0.7854698151350021,0.49161111762145704,0.8927349,0.10726507
dragging_test_014.wav,dragging,dragging,dragging,False,0.7536661624908447,0.5073322653770447,0.8054155638912872,0.75366616,0.2463339
dragging_test_015.wav,dragging,dragging,dragging,False,0.7215991616249084,0.44319841265678406,0.853262599213853,0.72159916,0.27840075
dragging_test_016.wav,dragging,dragging,dragging,False,0.884434700012207,0.7688693478703499,0.5164777881400715,0.8844347,0.11556535
dragging_test_017.wav,dragging,dragging,dragging,False,0.9258507490158081,0.8517014905810356,0.3812204845251579,0.92585075,0.07414926
dragging_test_018.wav,dragging,others,others,False,0.6422629952430725,0.284525990486145,0.9407886978215569,0.357737,0.642263
dragging_test_019.wav,dragging,dragging,dragging,False,0.8164646029472351,0.632929265499115,0.6877503656331303,0.8164646,0.18353534
dragging_test_020.wav,dragging,dragging,dragging,False,0.9011906385421753,0.8023812174797058,0.46521006088750727,0.90119064,0.09880942
