Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
dragging_val_001.wav,dragging,dragging,dragging,False,0.8270407915115356,0.6540817320346832,0.6644294321848081,0.8270408,0.17295906
dragging_val_002.wav,dragging,dragging,dragging,False,0.9102837443351746,0.8205674514174461,0.4355221147259302,0.91028374,0.08971629
dragging_val_003.wav,dragging,dragging,dragging,False,0.8275902271270752,0.6551804095506668,0.663187803436904,0.8275902,0.17240982
dragging_val_004.wav,dragging,dragging,dragging,False,0.9056200385093689,0.8112401142716408,0.45092294613238115,0.90562004,0.094379924
dragging_val_005.wav,dragging,dragging,dragging,False,0.9249150156974792,0.8498301059007645,0.38461933465849685,0.924915,0.07508491
dragging_val_006.wav,dragging,dragging,dragging,False,0.882859468460083,0.765718936920166,0.5210852033566862,0.88285947,0.11714053
dragging_val_007.wav,dragging,dragging,dragging,False,0.85825514793396,0.7165103554725647,0.5887901724654634,0.85825515,0.14174479
dragging_val_008.wav,dragging,dragging,dragging,False,0.8986881375312805,0.7973763048648834,0.47314030990577954,0.89868814,0.10131183
dragging_val_009.wav,dragging,dragging,dragging,False,0.8386742472648621,0.6773485541343689,0.6374717106056781,0.83867425,0.1613257
dragging_val_010.wav,dragging,dragging,dragging,False,0.8690919280052185,0.738183856010437,0.5599233574704308,0.8690919,0.13090807
dragging_val_011.wav,dragging,dragging,dragging,False,0.5835888385772705,0.16717761754989624,0.9797445740598172,0.58358884,0.41641122
dragging_val_012.wav,dragging,dragging,dragging,False,0.8952917456626892,0.790583461523056,0.4837452331102702,0.89529175,0.104708284
dragging_val_013.wav,dragging,dragging,dragging,False,0.8723949193954468,0.7447897791862488,0.5508333864417279,0.8723949,0.12760514
dragging_val_014.wav,dragging,dragging,dragging,False,0.8466327786445618,0.6932655572891235,0.6182029893813226,0.8466328,0.15336722
dragging_val_015.wav,dragging,dragging,dragging,False,0.9019753932952881,0.8039507567882538,0.4627023388596139,0.9019754,0.09802464
dragging_val_016.wav,dragging,dragging,dragging,False,0.7501372694969177,0.5002745538949966,0.8110604644492317,0.75013727,0.24986272
dragging_val_017.wav,dragging,dragging,dragging,False,0.9122704267501831,0.8245409205555916,0.4288455332411224,0.9122704,0.087729506
dragging_val_018.wav,dragging,dragging,dragging,False,0.8966412544250488,0.7932825312018394,0.47955298401283836,0.89664125,0.10335872
dragging_val_019.wav,dragging,dragging,dragging,False,0.9137798547744751,0.827559620141983,0.4237259106945756,0.91377985,0.086220235
dragging_val_020.wav,dragging,dragging,dragging,False,0.8499664068222046,0.6999327391386032,0.6099244754950531,0.8499664,0.15003367
dragging_val_021.wav,dragging,dragging,dragging,False,0.763078510761261,0.5261570364236832,0.7898832947439144,0.7630785,0.23692147
dragging_val_022.wav,dragging,dragging,dragging,False,0.8767237663269043,0.753447487950325,0.5387055998595098,0.87672377,0.12327628
dragging_val_023.wav,dragging,dragging,dragging,False,0.8461697101593018,0.6923393756151199,0.619343234356543,0.8461697,0.15383033
dragging_val_024.wav,dragging,dragging,dragging,False,0.8594309091567993,0.7188618332147598,0.5857272474449221,0.8594309,0.14056908
dragging_val_025.wav,dragging,dragging,dragging,False,0.8496602773666382,0.699320450425148,0.6106899272783808,0.8496603,0.15033983
dragging_val_026.wav,dragging,dragging,dragging,False,0.9064556956291199,0.8129113540053368,0.4481909157321,0.9064557,0.09354434
dragging_val_027.wav,dragging,dragging,dragging,False,0.8343552350997925,0.6687105447053909,0.6476440974432488,0.83435524,0.16564469
dragging_val_028.wav,dragging,dragging,dragging,False,0.8637768030166626,0.7275534570217133,0.5742618090468394,0.8637768,0.13622335
dragging_val_029.wav,dragging,dragging,dragging,False,0.8073242902755737,0.6146486103534698,0.7070353822136551,0.8073243,0.19267568
dragging_val_030.wav,dragging,dragging,dragging,False,0.6806841492652893,0.361368328332901,0.9036358876949424,0.68068415,0.31931582
dragging_val_031.wav,dragging,dragging,dragging,False,0.8665462732315063,0.7330925464630127,0.5668345232910155,0.8665463,0.13345373
dragging_val_032.wav,dragging,dragging,dragging,False,0.8991308212280273,0.7982616871595383,0.47174471368969056,0.8991308,0.100869134
dragging_val_033.wav,dragging,dragging,dragging,False,0.7280393838882446,0.45607882738113403,0.8442639509727582,0.7280394,0.27196056
dragging_val_034.wav,dragging,dragging,dragging,False,0.9047009944915771,0.8094019368290901,0.453914240378838,0.904701,0.09529906
dragging_val_035.wav,dragging,dragging,dragging,False,0.8739879131317139,0.7479757368564606,0.5463991147588694,0.8739879,0.12601218
dragging_val_036.wav,dragging,dragging,dragging,False,0.8672935962677002,0.7345871776342392,0.5648140711086792,0.8672936,0.13270642
dragging_val_037.wav,dragging,dragging,dragging,False,0.6850249171257019,0.37004977464675903,0.8988331001869476,0.6850249,0.31497514
dragging_val_038.wav,dragging,dragging,dragging,False,0.903172492980957,0.80634506046772,0.4588574517212623,0.9031725,0.09682743
dragging_val_039.wav,dragging,dragging,dragging,False,0.8649595379829407,0.7299191355705261,0.5711013268675963,0.86495954,0.1350404
dragging_val_040.wav,dragging,dragging,dragging,False,0.9010973572731018,0.8021946623921394,0.4655075048821745,0.90109736,0.098902695
